MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.3529411764705882,0.8,0.7916666666666666,0.5555555555555556,0.5161290322580645,0.2,1.0,0.0,1.0,1.0,0.39197870849116256,0.39197870849116256,0.3333333333333333,1.0,0.25,0.2,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.08064516129032258,0.2,1.0,1.0,0.0,1.0,0.35252821356327146,0.35252821356327146,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.38235294117647056,0.8,0.7916666666666666,0.5555555555555556,0.5161290322580645,0.2,0.5,0.25,0.0,1.0,0.36893645940905895,0.36893645940905895,0.0,1.0,0.25,0.8,0.3333333333333333,0.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6935483870967741,0.2,1.0,0.75,0.5,1.0,0.3835865313365119,0.3835865313365119,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.38235294117647056,0.8,0.7916666666666666,0.4444444444444445,0.4193548387096774,0.2,0.5,0.0,1.0,1.0,0.40266417951955613,0.40266417951955613,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
1.0,0.8,0.7916666666666666,0.4444444444444445,0.9677419354838708,0.2,1.0,1.0,0.25,1.0,0.4075536714799681,0.4075536714799681,0.3333333333333333,1.0,0.0,0.6000000000000001,0.6666666666666666,1.0,0.4,1.0,0.4
0.0,0.8,0.7916666666666666,0.4444444444444445,0.1129032258064516,0.2,1.0,1.0,0.0,1.0,0.33955345890014943,0.33955345890014943,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.5555555555555556,0.8709677419354838,0.2,1.0,0.25,1.0,1.0,0.4238732859972325,0.4238732859972325,0.3333333333333333,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
1.0,0.8,0.16666666666666666,0.4444444444444445,0.8064516129032258,0.0,1.0,0.75,0.5,1.0,0.5705312624690162,0.5705312624690162,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.4,1.0,0.0
0.17647058823529413,0.8,0.7916666666666666,0.4444444444444445,0.596774193548387,0.2,1.0,1.0,0.5,1.0,0.2978628755377448,0.4744562562698746,0.3333333333333333,0.5,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.0,0.8
0.3529411764705882,0.8,0.7916666666666666,0.4444444444444445,0.6451612903225806,0.6000000000000001,0.5,0.0,0.0,1.0,0.3157706628385437,0.3157706628385437,0.0,0.5,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.16666666666666666,0.6666666666666665,0.5,0.2,0.5,0.25,1.0,1.0,0.5224278376143889,0.5224278376143889,0.3333333333333333,1.0,0.5,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.6666666666666665,0.9677419354838708,0.2,1.0,1.0,1.0,1.0,0.16463103382277033,0.3857930123208253,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,0.8
0.058823529411764684,0.8,0.29166666666666663,0.4444444444444445,0.04838709677419355,0.0,1.0,0.25,0.0,1.0,0.5208669102863377,0.5208669102863377,0.3333333333333333,0.25,0.5,0.4,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.29166666666666663,0.4444444444444445,0.8709677419354838,0.6000000000000001,1.0,0.0,1.0,1.0,0.5185139128797429,0.5185139128797429,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,0.8
0.4117647058823529,0.8,0.29166666666666663,0.4444444444444445,0.5645161290322579,0.2,0.5,0.0,0.25,0.0,0.2978628755377448,0.2978628755377448,0.3333333333333333,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.2352941176470588,0.8,0.29166666666666663,0.5555555555555556,0.14516129032258066,0.2,1.0,1.0,1.0,1.0,0.16718803506019553,0.44997249534021977,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.12903225806451613,0.2,0.5,1.0,0.0,1.0,0.3908941178682159,0.7650948502298579,0.0,0.5,0.25,1.0,0.5,0.0,0.4,1.0,0.8
0.0,0.8,0.8333333333333333,0.6666666666666665,0.25806451612903225,0.2,0.5,1.0,0.0,1.0,0.5480627334430745,0.5480627334430745,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.6666666666666665,0.25806451612903225,0.2,0.5,1.0,0.0,1.0,0.3937797792589879,0.6676947921090289,0.0,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.3529411764705882,0.8,0.8333333333333333,0.6666666666666665,0.2258064516129032,0.2,0.5,0.0,0.0,1.0,0.4601309066939496,0.6372345319384771,0.0,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.1716234088839972,0.4762110022255315,0.0,0.5,0.25,0.4,0.5,0.0,0.4,1.0,1.0
0.0,0.8,0.2083333333333333,0.7777777777777777,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.5453767371930471,0.5453767371930471,0.0,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.0,0.8,0.2083333333333333,0.8888888888888888,0.03225806451612903,0.6000000000000001,0.5,0.25,0.0,1.0,0.6811334325984753,0.6811334325984753,0.3333333333333333,0.0,0.5,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.0
0.0,0.8,0.2083333333333333,0.8888888888888888,0.03225806451612903,0.6000000000000001,0.0,0.0,0.0,1.0,0.5807447663366999,0.5807447663366999,0.3333333333333333,0.0,0.5,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.3529411764705882,0.8,0.8333333333333333,0.7777777777777777,0.2419354838709677,0.2,0.5,0.25,0.0,1.0,0.5190380117173357,0.5190380117173357,0.3333333333333333,0.5,0.25,0.2,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.16666666666666666,0.5555555555555556,0.7096774193548386,0.0,0.5,0.25,0.0,1.0,0.5521782845214465,0.5521782845214465,0.3333333333333333,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.4444444444444445,0.25806451612903225,0.2,0.5,1.0,0.0,1.0,0.3517296369763092,0.3517296369763092,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.6666666666666665,0.1935483870967742,0.2,0.5,0.25,0.0,1.0,0.4939018092262129,0.4939018092262129,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.5555555555555556,0.20967741935483872,0.2,0.5,1.0,0.0,1.0,0.30150985586595697,0.581863496413356,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.16129032258064516,0.2,0.5,0.75,0.0,1.0,0.2584049937696147,0.5543398990508663,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.14516129032258066,0.2,0.5,1.0,0.0,1.0,0.32613879917278066,0.5933145555853692,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.4444444444444445,0.5161290322580645,0.2,0.5,0.75,0.0,1.0,0.4191825249661294,0.4191825249661294,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.4444444444444445,0.5645161290322579,0.2,1.0,0.0,1.0,1.0,0.38469130980532507,0.38469130980532507,0.0,1.0,0.25,0.2,0.8333333333333333,1.0,0.4,1.0,0.0
0.0,0.8,0.2083333333333333,0.4444444444444445,0.14516129032258066,0.2,1.0,1.0,1.0,1.0,0.5311586364494731,0.5311586364494731,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.14516129032258066,0.2,0.5,1.0,0.0,1.0,0.4564670419568455,0.6606172872096949,0.0,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.8888888888888888,0.12903225806451613,0.2,0.5,0.75,0.0,1.0,0.4791183963822103,0.6193537233833362,0.3333333333333333,0.5,0.25,1.0,0.5,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.2083333333333333,0.7777777777777777,0.1129032258064516,0.6000000000000001,0.0,0.25,0.0,1.0,0.5852008332997052,0.5852008332997052,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.1129032258064516,0.2,0.5,1.0,0.0,1.0,0.4037170259886884,0.6899021697863565,0.0,0.5,0.25,0.4,0.5,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.7777777777777777,0.16129032258064516,0.2,0.5,0.0,0.0,1.0,0.3078122916060901,0.5802963871787683,0.0,0.5,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.588235294117647,1.0,0.2083333333333333,0.5555555555555556,0.0967741935483871,0.2,0.5,0.75,0.0,1.0,0.2904665001052713,0.2904665001052713,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.4117647058823529,1.0,0.2083333333333333,0.5555555555555556,0.1935483870967742,0.2,0.5,0.25,0.0,1.0,0.5965570858676661,0.5965570858676661,0.6666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.6000000000000001,1.0,0.0
0.0,0.8,0.2083333333333333,0.6666666666666665,0.0967741935483871,0.2,0.5,0.75,0.0,1.0,0.5013653579429809,0.5013653579429809,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.5326795655399299,0.5326795655399299,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.0,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.4776673695837173,0.4776673695837173,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.29166666666666663,0.4444444444444445,0.7096774193548386,0.6000000000000001,1.0,1.0,1.0,1.0,0.3905319260218434,0.3905319260218434,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.0
0.38235294117647056,0.8,0.29166666666666663,0.4444444444444445,0.5483870967741935,0.2,0.5,0.25,0.0,1.0,0.3685535909084239,0.3685535909084239,0.0,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.4,1.0,0.6000000000000001
0.0,0.8,0.29166666666666663,0.5555555555555556,0.5483870967741935,0.6000000000000001,1.0,1.0,1.0,1.0,0.4030154396975587,0.4030154396975587,0.0,1.0,0.25,0.8,0.8333333333333333,1.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.29166666666666663,0.5555555555555556,0.532258064516129,0.6000000000000001,1.0,0.0,1.0,1.0,0.3994887268284524,0.3994887268284524,0.3333333333333333,1.0,0.25,0.2,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.29166666666666663,0.5555555555555556,0.14516129032258066,0.6000000000000001,1.0,0.0,1.0,1.0,0.2054227487305753,0.4882810532889771,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.29166666666666663,0.4444444444444445,0.2258064516129032,0.2,0.75,0.5,1.0,1.0,0.8860363075911319,0.8860363075911319,0.0,0.0,0.5,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.4117647058823529,0.8,0.29166666666666663,0.3333333333333333,0.8870967741935484,0.2,0.75,0.5,1.0,0.0,0.4116971079210727,0.4116971079210727,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.2
0.4117647058823529,0.8,0.29166666666666663,0.3333333333333333,0.8870967741935484,0.2,0.75,0.5,1.0,0.0,0.4116971079210727,0.4116971079210727,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.8
1.0,0.8,0.29166666666666663,0.3333333333333333,0.8870967741935484,0.6000000000000001,1.0,0.0,1.0,0.0,0.2594157084047928,0.2594157084047928,0.3333333333333333,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.4444444444444445,0.04838709677419355,0.2,1.0,1.0,0.5,1.0,0.14355745849057522,0.3761414468984858,0.0,0.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.6000000000000001
0.17647058823529413,0.8,0.29166666666666663,0.4444444444444445,0.27419354838709675,0.2,0.75,0.5,0.5,1.0,0.3265649646038882,0.4065109974523185,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.29166666666666663,0.3333333333333333,0.9193548387096774,0.2,0.5,1.0,1.0,1.0,0.3269906715460089,0.3269906715460089,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.3529411764705882,0.8,0.29166666666666663,0.3333333333333333,0.9032258064516128,0.2,0.0,0.0,0.5,1.0,0.4291669377177985,0.4291669377177985,0.0,1.0,0.0,0.6000000000000001,0.3333333333333333,1.0,0.2,1.0,0.0
0.058823529411764684,0.8,0.29166666666666663,0.3333333333333333,0.03225806451612903,0.2,1.0,1.0,1.0,1.0,0.3349932824894708,0.4570800468269822,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.058823529411764684,0.8,0.75,0.6666666666666665,0.9677419354838708,0.2,1.0,1.0,0.0,1.0,0.4955725839725438,0.4955725839725438,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,0.8
0.4117647058823529,0.8,0.75,0.5555555555555556,0.9677419354838708,0.2,1.0,1.0,0.0,1.0,0.33955345890014943,0.6138280306704647,0.6666666666666666,1.0,0.5,0.4,0.8333333333333333,1.0,0.4,1.0,0.0
0.2941176470588235,0.8,0.25,0.5555555555555556,0.9677419354838708,0.4,1.0,1.0,0.0,1.0,0.19841912227777486,0.4643629744635773,0.3333333333333333,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,0.5,0.8
0.17647058823529413,0.8,0.25,0.5555555555555556,0.2419354838709677,0.2,0.5,1.0,0.0,1.0,0.20076746486491806,0.44841033553575294,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.2941176470588235,0.8,0.25,0.7777777777777777,0.20967741935483872,0.2,0.25,1.0,0.0,1.0,0.2664193348575936,0.5192998010517504,0.3333333333333333,0.5,0.25,0.4,0.8333333333333333,1.0,0.2,0.5,0.8
0.2941176470588235,0.8,0.25,0.5555555555555556,0.9677419354838708,0.6000000000000001,1.0,1.0,1.0,1.0,0.27669769363851593,0.5424256142694177,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.17647058823529413,0.8,0.25,0.4444444444444445,0.2419354838709677,0.2,1.0,1.0,0.0,1.0,0.4487232612654149,0.6175203862139704,0.0,0.5,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,0.8,0.25,0.4444444444444445,0.9677419354838708,0.2,1.0,1.0,1.0,1.0,0.3278407139019892,0.4814290281424003,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.0,0.8,0.25,0.5555555555555556,0.9516129032258064,0.6000000000000001,1.0,1.0,0.25,0.0,0.3901694023459728,0.3901694023459728,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.2,1.0,0.8
0.2941176470588235,0.8,0.25,0.7777777777777777,0.9677419354838708,0.2,1.0,1.0,1.0,1.0,0.3489218583916398,0.6040212305297281,0.0,1.0,0.5,0.4,0.8333333333333333,0.0,0.4,1.0,0.4
0.17647058823529413,0.8,0.25,0.6666666666666665,0.16129032258064516,0.2,1.0,1.0,0.0,1.0,0.4337414923034588,0.6606172872096949,0.3333333333333333,0.5,0.5,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.25,0.4444444444444445,0.8709677419354838,0.2,1.0,1.0,0.0,1.0,0.6092678542597865,0.6092678542597865,0.0,1.0,0.5,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.8235294117647058,1.0,0.04166666666666666,0.5555555555555556,0.4838709677419355,0.2,0.5,1.0,1.0,1.0,0.09389577982046582,0.36817035159078093,0.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,0.8
0.058823529411764684,1.0,0.375,0.5555555555555556,0.1935483870967742,0.2,1.0,1.0,1.0,1.0,0.3222825140973509,0.3222825140973509,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.5,0.8
0.17647058823529413,1.0,0.375,0.5555555555555556,0.06451612903225806,0.2,0.25,1.0,0.5,1.0,0.2471133320929799,0.3898065462320215,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,1.0,0.375,0.4444444444444445,0.9677419354838708,0.2,0.5,1.0,0.5,1.0,0.25739169087390223,0.4278501492662139,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.3529411764705882,1.0,0.375,0.4444444444444445,0.6935483870967741,0.6000000000000001,0.5,0.75,0.0,1.0,0.3905319260218434,0.5552968392138382,0.0,1.0,0.25,0.8,0.16666666666666666,1.0,0.2,1.0,0.8
0.058823529411764684,1.0,0.375,0.4444444444444445,0.2419354838709677,0.2,1.0,1.0,1.0,1.0,0.3192569811139028,0.3192569811139028,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.2,1.0,0.8
0.17647058823529413,1.0,0.375,0.4444444444444445,0.8387096774193548,0.2,1.0,1.0,0.5,1.0,0.4113534738877216,0.6209762559059944,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,0.8
0.0,0.4,0.375,0.0,0.935483870967742,0.2,0.75,0.5,0.75,0.0,0.2327999788960988,0.2327999788960988,0.0,0.25,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,0.0,0.0
0.2941176470588235,0.0,0.375,0.3333333333333333,0.9677419354838708,0.2,0.75,1.0,0.0,0.0,0.2795859879553864,0.4776673695837173,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,0.0,0.375,0.3333333333333333,0.16129032258064516,0.2,0.75,1.0,1.0,0.0,0.19782985252697305,0.37463547147634335,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.2941176470588235,0.0,0.375,0.3333333333333333,0.9677419354838708,0.2,0.25,0.75,0.0,1.0,0.02358830376743004,0.2978628755377448,0.0,0.25,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.588235294117647,1.0,0.25,0.7777777777777777,0.03225806451612903,0.6000000000000001,0.0,0.25,0.0,1.0,0.553380639030685,0.553380639030685,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0
0.588235294117647,1.0,0.25,0.6666666666666665,0.08064516129032258,0.6000000000000001,0.0,0.25,0.0,1.0,0.5529001355538674,0.5529001355538674,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.4583333333333333,0.6666666666666665,0.20967741935483872,0.2,0.0,0.75,0.0,1.0,0.6362620699977164,0.6362620699977164,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.4583333333333333,0.6666666666666665,0.20967741935483872,0.2,0.5,0.75,0.0,1.0,0.3183882770009201,0.5926628487712353,0.0,0.5,0.25,1.0,0.16666666666666666,1.0,0.6000000000000001,1.0,0.8
0.4117647058823529,0.8,0.4583333333333333,0.4444444444444445,0.5483870967741935,0.2,0.75,0.5,1.0,1.0,0.32953533989482553,0.6038099116651408,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.0
0.0,0.8,0.4583333333333333,0.3333333333333333,0.30645161290322576,0.2,0.5,1.0,0.5,1.0,0.5631045189065439,0.5631045189065439,0.3333333333333333,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.588235294117647,0.8,0.9583333333333331,0.6666666666666665,0.3870967741935484,0.2,0.5,0.0,0.5,1.0,0.5164105481155712,0.5164105481155712,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.9583333333333331,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.0,0.25,0.0,1.0,0.5257888701309552,0.5257888701309552,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.9583333333333331,0.7777777777777777,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.3227128508059276,0.5838692743386082,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0
0.3529411764705882,0.8,0.9583333333333331,0.4444444444444445,0.04838709677419355,0.2,0.5,1.0,0.5,1.0,0.2212980122022281,0.5005429927743754,0.0,1.0,0.0,0.6000000000000001,0.5,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.9583333333333331,0.6666666666666665,0.03225806451612903,0.2,0.5,0.0,0.0,1.0,0.2654263743251453,0.5446410173073399,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.0,0.8,0.9583333333333331,0.5555555555555556,0.3387096774193549,0.2,0.5,1.0,0.0,1.0,0.5148256545499956,0.5148256545499956,0.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.9583333333333331,0.5555555555555556,0.3870967741935484,0.2,0.5,0.0,0.0,1.0,0.4458979806543124,0.4458979806543124,0.0,0.5,0.25,0.2,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.9583333333333331,0.7777777777777777,0.1129032258064516,0.6000000000000001,0.0,0.0,0.0,1.0,0.4999937982871372,0.4999937982871372,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.9583333333333331,0.5555555555555556,0.16129032258064516,0.6000000000000001,0.0,0.75,0.0,1.0,0.5598109660609936,0.5598109660609936,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.9583333333333331,0.7777777777777777,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.57213744730806,0.57213744730806,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.9583333333333331,0.7777777777777777,0.06451612903225806,0.2,0.0,0.0,0.0,1.0,0.6227936875678637,0.6227936875678637,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.4117647058823529,1.0,0.4583333333333333,0.6666666666666665,0.1935483870967742,0.2,0.5,0.25,0.0,1.0,0.4726936940480901,0.4726936940480901,0.6666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.8,1.0,0.4
0.0,0.8,0.4583333333333333,0.4444444444444445,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.3905319260218434,0.3905319260218434,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.0
0.588235294117647,1.0,0.4583333333333333,0.5555555555555556,0.20967741935483872,0.6000000000000001,0.0,1.0,0.0,1.0,0.4242062221250231,0.4242062221250231,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.38235294117647056,0.8,0.4583333333333333,0.3333333333333333,0.7419354838709677,0.2,0.5,0.0,0.5,1.0,0.4278501492662139,0.4278501492662139,0.3333333333333333,1.0,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,1.0,0.8
0.588235294117647,1.0,0.4166666666666666,0.4444444444444445,0.5645161290322579,0.2,0.5,1.0,0.5,1.0,0.3712259232572297,0.3712259232572297,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.8235294117647058,1.0,0.4166666666666666,0.4444444444444445,0.5483870967741935,0.2,0.5,1.0,1.0,1.0,0.32485754204295736,0.5094963542689901,0.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,0.8
0.9411764705882352,1.0,0.4166666666666666,0.3333333333333333,0.06451612903225806,0.2,0.5,0.0,0.5,1.0,0.1014909182689765,0.3509294454709839,0.3333333333333333,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.2,1.0,0.8
0.9411764705882352,1.0,0.4166666666666666,0.3333333333333333,0.596774193548387,0.2,0.5,0.25,1.0,1.0,0.1014909182689765,0.3509294454709839,0.3333333333333333,1.0,0.25,0.8,0.5,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.4583333333333333,0.4444444444444445,0.6774193548387096,0.2,1.0,1.0,0.0,1.0,0.4144354895388451,0.4144354895388451,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.8235294117647058,1.0,0.4166666666666666,0.5555555555555556,0.04838709677419355,0.2,1.0,1.0,0.0,1.0,0.11625735425152815,0.3905319260218434,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.4583333333333333,0.4444444444444445,0.4354838709677419,0.2,1.0,1.0,0.0,1.0,0.2752456018638365,0.2752456018638365,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.4583333333333333,0.4444444444444445,0.08064516129032258,0.2,1.0,1.0,0.5,1.0,0.2890641552309829,0.2890641552309829,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.4583333333333333,0.4444444444444445,0.4193548387096774,0.2,1.0,1.0,1.0,1.0,0.3091498519710911,0.3091498519710911,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
